,company,time_q,crisis,reconstruction_loss,predict
60231,4733,2012Q3,0.0,0.1413237303495407,1.0
60288,4735,2011Q2,0.0,0.1324666142463684,1.0
60298,4735,2013Q4,0.0,0.13230092823505402,1.0
60342,4736,2011Q2,0.0,0.1338319480419159,1.0
60371,4736,2018Q3,0.0,0.13248784840106964,1.0
60379,4736,2020Q3,0.0,0.14184434711933136,1.0
60400,4737,2012Q2,0.0,0.13310840725898743,1.0
60506,4739,2017Q4,0.0,0.13354849815368652,1.0
60513,4739,2019Q3,0.0,0.13250812888145447,1.0
60541,4741,2008Q2,0.0,0.14233502745628357,1.0
60573,4741,2020Q1,0.0,0.13256308436393738,1.0
60574,4741,2020Q2,0.0,0.13277682662010193,1.0
60595,4743,2013Q2,0.0,0.14081543684005737,1.0
60628,4744,2006Q4,0.0,0.18086199462413788,1.0
60646,4744,2016Q2,0.0,0.13219693303108215,1.0
60689,4745,2015Q3,0.0,0.13207989931106567,1.0
60704,4745,2019Q2,0.0,0.1321115791797638,1.0
60709,4745,2020Q3,0.0,0.13436567783355713,1.0
60724,4746,2011Q2,1.0,0.13284070789813995,1.0
60736,4746,2014Q2,0.0,0.14277151226997375,1.0
60741,4746,2015Q3,0.0,0.14245782792568207,1.0
60748,4746,2017Q2,0.0,0.15224924683570862,1.0
60760,4746,2020Q2,0.0,0.20453879237174988,1.0
60764,4747,2005Q4,0.0,0.1542445719242096,1.0
60765,4747,2006Q4,1.0,0.13227298855781555,1.0
60777,4747,2012Q3,0.0,0.1332778036594391,1.0
60797,4747,2017Q3,0.0,0.1319398730993271,1.0
60802,4747,2018Q4,0.0,0.13207735121250153,1.0
60807,4747,2020Q1,0.0,0.17035217583179474,1.0
60836,4752,2010Q2,0.0,0.1327812224626541,1.0
60891,4754,2020Q4,0.0,0.14818957448005676,1.0
60915,4755,2017Q1,0.0,0.14203958213329315,1.0
60917,4755,2017Q3,0.0,0.21451091766357422,1.0
60919,4755,2018Q1,0.0,0.13302260637283325,1.0
60924,4755,2019Q2,0.0,0.1432664841413498,1.0
60970,4762,2012Q4,0.0,0.13198037445545197,1.0
60980,4762,2016Q1,0.0,0.13337306678295135,1.0
60985,4762,2017Q2,0.0,0.1329561322927475,1.0
61008,4763,2019Q3,0.0,0.1714373379945755,1.0
61026,4765,2018Q2,0.0,0.13286946713924408,1.0
61030,4765,2020Q2,0.0,0.13264699280261993,1.0
61052,4766,2020Q3,0.0,0.13428035378456116,1.0
61086,4768,2019Q4,0.0,0.14548346400260925,1.0
61129,4802,2011Q4,0.0,0.13240334391593933,1.0
61142,4802,2017Q2,0.0,0.13279445469379425,1.0
61166,4803,2018Q4,0.0,0.18600071966648102,1.0
61175,4804,2011Q4,0.0,0.13712981343269348,1.0
61242,4806,2020Q4,0.0,0.13309399783611298,1.0
61265,4807,2020Q2,0.0,0.36033815145492554,1.0
61280,4903,2008Q3,0.0,0.15402045845985413,1.0
61291,4903,2011Q2,1.0,0.13306234776973724,1.0
61325,4903,2019Q4,0.0,0.13236793875694275,1.0
61337,4904,2006Q4,0.0,0.2060505449771881,1.0
61344,4904,2009Q1,0.0,0.20415858924388885,1.0
61387,4904,2019Q4,0.0,0.14029541611671448,1.0
61419,4905,2012Q2,0.0,0.13228370249271393,1.0
61424,4905,2013Q3,0.0,0.13219618797302246,1.0
61443,4905,2018Q2,0.0,0.1331859678030014,1.0
61450,4905,2020Q1,0.0,0.1320982277393341,1.0
61484,4906,2013Q1,0.0,0.2932242751121521,1.0
61509,4906,2019Q2,0.0,0.14069631695747375,1.0
61532,4907,2009Q3,0.0,0.1335754543542862,1.0
61563,4907,2017Q2,0.0,0.19184067845344543,1.0
61564,4907,2017Q3,0.0,0.15110406279563904,1.0
61587,4908,2007Q4,0.0,0.1802111566066742,1.0
61648,4909,2007Q2,0.0,0.13250774145126343,1.0
61650,4909,2008Q1,0.0,0.1323603093624115,1.0
61666,4909,2012Q1,0.0,0.14213885366916656,1.0
61672,4909,2013Q3,0.0,0.13203522562980652,1.0
61683,4909,2016Q2,0.0,0.14453716576099396,1.0
61701,4909,2020Q4,0.0,0.1334233433008194,1.0
61725,4911,2011Q4,0.0,0.15412750840187073,1.0
61757,4911,2019Q4,0.0,0.1334388703107834,1.0
61764,4912,2009Q4,0.0,0.13353683054447174,1.0
61777,4912,2013Q1,0.0,0.14196190237998962,1.0
61780,4912,2013Q4,0.0,0.13998547196388245,1.0
61813,4913,2009Q4,0.0,0.14168523252010345,1.0
61863,4915,2015Q2,0.0,0.14164350926876068,1.0
61872,4915,2017Q3,0.0,0.13279208540916443,1.0
61876,4915,2018Q3,0.0,0.14273862540721893,1.0
61937,4917,2008Q4,0.0,0.1323200911283493,1.0
61938,4919,2008Q2,0.0,0.1339718997478485,1.0
61990,4920,2006Q4,0.0,0.13855554163455963,1.0
61998,4920,2011Q2,1.0,0.132222980260849,1.0
62046,4922,2009Q2,0.0,0.1323043555021286,1.0
62059,4923,2007Q4,0.0,0.228783518075943,1.0
62084,4923,2020Q2,0.0,0.14302705228328705,1.0
62100,4924,2012Q3,0.0,0.13298757374286652,1.0
62132,4924,2020Q3,0.0,0.14947089552879333,1.0
62153,4925,2015Q4,0.0,0.1885593831539154,1.0
62190,4927,2015Q4,0.0,0.1445736587047577,1.0
62196,4927,2017Q2,0.0,0.13205495476722717,1.0
62199,4927,2018Q1,0.0,0.13267919421195984,1.0
62248,4930,2012Q3,0.0,0.13200905919075012,1.0
62283,4931,2005Q4,0.0,0.13190415501594543,1.0
62293,4931,2011Q4,0.0,0.1823374330997467,1.0
62354,4933,2014Q2,0.0,0.1324080526828766,1.0
62359,4933,2015Q3,0.0,0.13195669651031494,1.0
62366,4933,2017Q2,1.0,0.13199403882026672,1.0
62367,4933,2017Q3,0.0,0.13318166136741638,1.0
62369,4933,2018Q1,0.0,0.21899501979351044,1.0
62375,4933,2019Q3,0.0,0.14171037077903748,1.0
62401,4934,2013Q2,0.0,0.16730155050754547,1.0
62412,4934,2016Q1,0.0,0.1547854244709015,1.0
62414,4934,2016Q3,0.0,0.14456012845039368,1.0
62453,4935,2014Q4,0.0,0.13192301988601685,1.0
62482,4938,2009Q2,0.0,0.1322687864303589,1.0
62488,4938,2010Q4,0.0,0.14248117804527283,1.0
62492,4938,2011Q4,0.0,0.19901597499847412,1.0
62573,4939,2019Q3,0.0,0.13738009333610535,1.0
62605,4942,2010Q1,0.0,0.132188081741333,1.0
62622,4942,2014Q2,0.0,0.1524181067943573,1.0
62624,4942,2014Q4,0.0,0.21264353394508362,1.0
62642,4942,2019Q2,0.0,0.1332114338874817,1.0
62654,4943,2011Q2,0.0,0.17515121400356293,1.0
62685,4943,2020Q3,0.0,0.13198760151863098,1.0
62746,4945,2010Q3,0.0,0.15058934688568115,1.0
62763,4945,2020Q2,0.0,0.25614091753959656,1.0
62772,4946,2010Q1,0.0,0.4061501622200012,1.0
62793,4946,2015Q2,0.0,0.14266791939735413,1.0
62800,4946,2017Q1,0.0,0.13276824355125427,1.0
62826,4947,2012Q1,0.0,0.162886381149292,1.0
62830,4947,2013Q1,0.0,0.13208892941474915,1.0
62838,4947,2015Q1,0.0,0.29514649510383606,1.0
62852,4947,2018Q3,0.0,0.1322813779115677,1.0
62868,4949,2011Q2,0.0,0.14736497402191162,1.0
62878,4949,2015Q4,0.0,0.15439161658287048,1.0
62892,4950,2010Q1,0.0,0.14296236634254456,1.0
62901,4950,2012Q2,0.0,0.13205352425575256,1.0
62902,4950,2012Q3,0.0,0.14197859168052673,1.0
62907,4950,2013Q4,0.0,0.49376827478408813,1.0
62925,4950,2018Q2,0.0,0.13289549946784973,1.0
62997,4952,2017Q1,0.0,0.15449158847332,1.0
62999,4952,2017Q3,0.0,0.5893915891647339,1.0
63002,4952,2018Q2,0.0,0.13202959299087524,1.0
63021,4953,2011Q2,0.0,0.13222208619117737,1.0
63046,4953,2018Q1,0.0,0.1329241544008255,1.0
63059,4956,2007Q4,0.0,0.1323561817407608,1.0
63081,4956,2014Q3,0.0,0.13378718495368958,1.0
63097,4956,2018Q3,0.0,0.1320165991783142,1.0
63109,4958,2010Q2,0.0,0.14810071885585785,1.0
63145,4958,2019Q2,0.0,0.14175733923912048,1.0
63161,4960,2010Q4,0.0,0.13987772166728973,1.0
63166,4960,2012Q1,0.0,0.13231614232063293,1.0
63172,4960,2013Q3,0.0,0.1328267902135849,1.0
63184,4960,2016Q3,0.0,0.25116273760795593,1.0
63196,4960,2019Q3,0.0,0.18833492696285248,1.0
63197,4960,2019Q4,0.0,0.13292384147644043,1.0
63246,4962,2011Q4,0.0,0.17342989146709442,1.0
63273,4965,2012Q3,0.0,0.1319694221019745,1.0
63308,4966,2012Q3,1.0,0.13557448983192444,1.0
63324,4966,2016Q3,0.0,0.2133239507675171,1.0
63330,4966,2018Q1,0.0,0.15177056193351746,1.0
63343,4967,2006Q4,0.0,0.13934344053268433,1.0
63357,4967,2015Q2,0.0,0.13659696280956268,1.0
63479,4972,2007Q4,0.0,0.1323537528514862,1.0
63509,4972,2017Q2,0.0,0.13232727348804474,1.0
63565,4973,2019Q2,0.0,0.3487044870853424,1.0
63577,4974,2010Q1,0.0,0.1337619572877884,1.0
63601,4974,2016Q1,0.0,0.2139900028705597,1.0
63604,4974,2016Q4,0.0,0.1423211693763733,1.0
63654,4976,2013Q4,0.0,0.13378427922725677,1.0
63655,4976,2014Q1,0.0,0.14122077822685242,1.0
63669,4976,2017Q3,0.0,0.14143896102905273,1.0
63801,4980,2014Q2,0.0,0.14170481264591217,1.0
63815,4984,2007Q4,0.0,0.13729116320610046,1.0
63819,4984,2011Q1,0.0,0.1320439875125885,1.0
63841,4984,2016Q3,0.0,0.14275987446308136,1.0
63844,4984,2017Q2,0.0,0.1320909857749939,1.0
63850,4987,2006Q4,0.0,0.14230802655220032,1.0
63873,4987,2014Q4,0.0,0.13222180306911469,1.0
63876,4987,2015Q3,1.0,0.1401076763868332,1.0
63888,4987,2018Q3,0.0,0.18140660226345062,1.0
63961,4991,2013Q4,0.0,0.13196393847465515,1.0
64008,4994,2011Q2,0.0,0.13217133283615112,1.0
64060,4995,2012Q2,0.0,0.1419537365436554,1.0
64116,4997,2014Q4,1.0,0.13319778442382812,1.0
64136,4999,2013Q4,0.0,0.13327716290950775,1.0
64161,4999,2020Q1,0.0,0.17142537236213684,1.0
64168,5007,2001Q4,0.0,0.1322215497493744,1.0
64185,5007,2009Q4,0.0,0.1418381631374359,1.0
64205,5007,2014Q4,0.0,0.14263832569122314,1.0
64211,5007,2016Q2,1.0,0.13360998034477234,1.0
64216,5007,2017Q3,0.0,0.14252972602844238,1.0
64270,5009,2015Q3,0.0,0.13289959728717804,1.0
64271,5009,2015Q4,0.0,0.1425337940454483,1.0
64291,5009,2020Q4,0.0,0.14925821125507355,1.0
64315,5011,2011Q2,0.0,0.2942373752593994,1.0
64381,5013,2012Q2,0.0,0.13735175132751465,1.0
64390,5013,2014Q3,0.0,0.13211937248706818,1.0
64450,5014,2014Q1,0.0,0.23633308708667755,1.0
64466,5014,2018Q1,0.0,0.15913838148117065,1.0
64487,5015,2007Q4,0.0,0.1321655809879303,1.0
64503,5015,2011Q4,0.0,0.13281472027301788,1.0
64511,5015,2013Q4,0.0,0.13241925835609436,1.0
64529,5015,2018Q2,0.0,0.13611751794815063,1.0
64532,5015,2019Q1,0.0,0.13228920102119446,1.0
64539,5015,2020Q4,0.0,0.15349909663200378,1.0
64542,5016,2003Q4,0.0,0.13349297642707825,1.0
64563,5016,2011Q2,0.0,0.13229121267795563,1.0
64576,5016,2014Q3,0.0,0.1465340405702591,1.0
64577,5016,2014Q4,0.0,0.19042134284973145,1.0
64590,5016,2018Q1,0.0,0.1327088177204132,1.0
64593,5016,2018Q4,0.0,0.13876689970493317,1.0
64605,5017,2004Q4,0.0,0.13225606083869934,1.0
64611,5017,2007Q4,0.0,0.1331426501274109,1.0
64646,5102,2011Q3,0.0,0.1319359838962555,1.0
64650,5102,2012Q3,0.0,0.13268940150737762,1.0
64672,5102,2018Q1,0.0,0.1326930671930313,1.0
64679,5102,2019Q4,0.0,0.13254155218601227,1.0
64682,5102,2020Q3,0.0,0.13550621271133423,1.0
64715,5201,2013Q2,0.0,0.14257076382637024,1.0
64716,5201,2013Q3,0.0,0.13494987785816193,1.0
64732,5201,2017Q3,0.0,0.14248789846897125,1.0
64742,5201,2020Q1,0.0,0.13267961144447327,1.0
64770,5202,2011Q3,1.0,0.13274309039115906,1.0
64771,5202,2011Q4,0.0,0.13201448321342468,1.0
64807,5202,2020Q4,0.0,0.1546979546546936,1.0
64820,5203,2008Q3,0.0,0.140875905752182,1.0
64830,5203,2011Q1,0.0,0.13366588950157166,1.0
64831,5203,2011Q2,1.0,0.13404212892055511,1.0
64839,5203,2013Q2,0.0,0.13235756754875183,1.0
64895,5205,2002Q4,0.0,0.24193105101585388,1.0
64946,5205,2018Q3,0.0,0.13259471952915192,1.0
64971,5206,2009Q2,0.0,0.13283655047416687,1.0
64990,5206,2014Q1,0.0,0.13361568748950958,1.0
65007,5206,2018Q2,0.0,0.13191910088062286,1.0
65017,5206,2020Q4,0.0,0.13984142243862152,1.0
65071,5209,2015Q1,0.0,0.13901899755001068,1.0
65081,5209,2017Q3,0.0,0.15596333146095276,1.0
65137,5210,2016Q1,0.0,0.19086608290672302,1.0
65139,5210,2016Q3,0.0,0.14244911074638367,1.0
65184,5211,2012Q2,0.0,0.13786397874355316,1.0
65225,5212,2006Q2,0.0,0.13268932700157166,1.0
65244,5212,2011Q4,0.0,0.13237448036670685,1.0
65303,5213,2011Q1,0.0,0.1323353350162506,1.0
65311,5213,2013Q1,0.0,0.15801532566547394,1.0
65338,5213,2019Q4,0.0,0.13197335600852966,1.0
65350,5215,2011Q2,0.0,0.13398465514183044,1.0
65355,5215,2012Q3,0.0,0.131954163312912,1.0
65417,5217,2009Q2,0.0,0.13817402720451355,1.0
65428,5217,2012Q4,0.0,0.14033761620521545,1.0
65435,5220,2009Q2,0.0,0.13228781521320343,1.0
65458,5220,2018Q3,0.0,0.13195301592350006,1.0
65476,5221,2012Q2,0.0,0.21399720013141632,1.0
65478,5221,2013Q2,0.0,0.13306987285614014,1.0
65494,5222,2014Q4,0.0,0.2982701361179352,1.0
65522,5223,2017Q1,0.0,0.14307311177253723,1.0
65534,5223,2020Q1,1.0,0.1324719488620758,1.0
65541,5226,2010Q2,0.0,0.13212555646896362,1.0
65571,5227,2017Q3,0.0,0.13321778178215027,1.0
65580,5227,2019Q4,0.0,0.13190492987632751,1.0
65600,5228,2015Q4,0.0,0.14257369935512543,1.0
65627,5229,2017Q4,0.0,0.1319521814584732,1.0
65632,5230,2010Q3,0.0,0.13232997059822083,1.0
65643,5230,2013Q2,1.0,0.13253578543663025,1.0
65708,5233,2019Q4,0.0,0.13340328633785248,1.0
65709,5233,2020Q2,0.0,0.17086650431156158,1.0
65714,5234,2009Q4,0.0,0.13203246891498566,1.0
65722,5234,2012Q2,0.0,0.17652596533298492,1.0
65734,5234,2015Q2,0.0,0.13379164040088654,1.0
65781,5236,2020Q2,0.0,0.13225233554840088,1.0
65799,5238,2016Q2,1.0,0.13384418189525604,1.0
65822,5240,2015Q2,0.0,0.13191546499729156,1.0
65890,5245,2010Q4,0.0,0.13369868695735931,1.0
65892,5245,2011Q4,0.0,0.14040400087833405,1.0
65900,5245,2014Q3,0.0,0.13220706582069397,1.0
65902,5245,2015Q1,0.0,0.44772833585739136,1.0
65904,5245,2015Q3,0.0,0.13274595141410828,1.0
65920,5245,2019Q3,0.0,0.13244874775409698,1.0
65922,5245,2020Q1,0.0,0.1319287121295929,1.0
65927,5247,2007Q4,0.0,0.1424163430929184,1.0
65973,5250,2015Q4,0.0,0.1330321729183197,1.0
66009,5251,2017Q2,0.0,0.25759685039520264,1.0
66011,5251,2017Q4,0.0,0.3420080542564392,1.0
66034,5253,2013Q2,0.0,0.2051924467086792,1.0
66036,5253,2014Q2,0.0,0.13672013580799103,1.0
66055,5254,2015Q2,0.0,0.1323888599872589,1.0
66072,5255,2011Q4,0.0,0.18694281578063965,1.0
66087,5255,2015Q4,0.0,0.13999846577644348,1.0
66090,5255,2016Q3,0.0,0.13979801535606384,1.0
66096,5255,2018Q1,0.0,0.19647692143917084,1.0
66108,5257,2012Q4,0.0,0.17186543345451355,1.0
66129,5258,2015Q2,0.0,0.5638222098350525,1.0
66158,5259,2011Q4,0.0,0.13350561261177063,1.0
66191,5261,2008Q4,0.0,0.14534302055835724,1.0
66274,5264,2010Q4,0.0,0.1331356316804886,1.0
66298,5264,2017Q1,0.0,0.17088647186756134,1.0
66309,5264,2019Q4,0.0,0.14136436581611633,1.0
66324,5266,2012Q4,0.0,0.18277981877326965,1.0
66330,5266,2014Q2,0.0,0.13195444643497467,1.0
66440,5272,2011Q2,0.0,0.8616954684257507,1.0
66445,5272,2012Q3,0.0,0.13200482726097107,1.0
66465,5272,2017Q3,0.0,0.14446361362934113,1.0
66472,5272,2019Q2,0.0,0.1325124204158783,1.0
66481,5274,2008Q4,0.0,0.15216326713562012,1.0
66484,5274,2010Q4,0.0,0.1512272208929062,1.0
66498,5274,2014Q3,0.0,0.141098752617836,1.0
66518,5274,2019Q3,0.0,0.8811591863632202,1.0
66529,5276,2011Q4,0.0,0.13687479496002197,1.0
66540,5276,2014Q4,0.0,0.1425696313381195,1.0
66545,5276,2016Q1,0.0,0.13392403721809387,1.0
66562,5276,2020Q2,0.0,0.15225647389888763,1.0
66614,5278,2017Q2,0.0,0.13226386904716492,1.0
66624,5278,2019Q4,0.0,0.13218829035758972,1.0
66638,5280,2010Q4,0.0,0.14725767076015472,1.0
66653,5281,2014Q4,0.0,0.1411149501800537,1.0
66655,5281,2015Q2,0.0,0.13236713409423828,1.0
66659,5281,2016Q2,0.0,0.14097078144550323,1.0
66662,5281,2017Q1,0.0,0.17635473608970642,1.0
66667,5281,2018Q2,0.0,0.1326957792043686,1.0
66673,5281,2019Q4,0.0,0.14304082095623016,1.0
66680,5282,2011Q2,0.0,0.13257524371147156,1.0
66691,5283,2010Q4,0.0,0.2134046107530594,1.0
66702,5283,2016Q2,0.0,0.13249680399894714,1.0
66726,5284,2014Q3,0.0,0.13363881409168243,1.0
66727,5284,2014Q4,0.0,0.13275817036628723,1.0
66739,5284,2017Q4,0.0,0.4436677396297455,1.0
66775,5285,2017Q1,0.0,0.2907847762107849,1.0
66802,5286,2014Q4,0.0,0.1325380653142929,1.0
66833,5287,2015Q4,0.0,0.13662391901016235,1.0
66839,5287,2017Q2,0.0,0.13222339749336243,1.0
66863,5288,2014Q4,0.0,0.13359159231185913,1.0
66885,5288,2020Q2,0.0,0.14004534482955933,1.0
66888,5289,2007Q4,0.0,0.13274739682674408,1.0
66890,5289,2009Q4,0.0,0.13195601105690002,1.0
66967,5291,2020Q4,0.0,0.15452638268470764,1.0
66978,5292,2017Q4,0.0,0.13288642466068268,1.0
67005,5295,2007Q4,0.0,0.13363972306251526,1.0
67017,5295,2015Q4,0.0,0.21294789016246796,1.0
67037,5297,2011Q4,0.0,0.1990801841020584,1.0
67047,5297,2016Q4,0.0,4.1715826988220215,1.0
67084,5299,2020Q2,0.0,0.14281049370765686,1.0
67098,5302,2008Q2,0.0,0.13298365473747253,1.0
67118,5302,2013Q2,0.0,0.13217219710350037,1.0
67133,5302,2017Q1,0.0,0.17640480399131775,1.0
67140,5302,2018Q4,0.0,0.14220060408115387,1.0
67145,5302,2020Q1,0.0,0.13210414350032806,1.0
67203,5304,2019Q1,0.0,0.13294963538646698,1.0
67244,5305,2014Q1,0.0,0.13366422057151794,1.0
67292,5306,2010Q4,0.0,0.2127302885055542,1.0
67335,5307,2003Q4,0.0,0.14181923866271973,1.0
67337,5307,2005Q2,0.0,0.20409750938415527,1.0
67373,5309,2013Q1,0.0,0.14087748527526855,1.0
67378,5309,2014Q2,0.0,0.13376672565937042,1.0
67448,5310,2016Q2,0.0,0.2902277708053589,1.0
67463,5310,2020Q1,0.0,0.15541425347328186,1.0
67496,5312,2012Q4,0.0,0.1521834135055542,1.0
67528,5312,2020Q4,0.0,0.2042175829410553,1.0
67532,5314,2004Q4,0.0,0.1337788999080658,1.0
67555,5314,2012Q1,0.0,0.1509922444820404,1.0
67556,5314,2012Q2,1.0,0.13244161009788513,1.0
67575,5314,2017Q1,0.0,0.13233037292957306,1.0
67577,5314,2017Q3,0.0,0.1327473521232605,1.0
67586,5314,2019Q4,0.0,0.13193297386169434,1.0
67599,5315,2007Q2,0.0,0.1547040194272995,1.0
67622,5315,2013Q2,0.0,0.15744660794734955,1.0
67643,5315,2018Q3,0.0,0.18833956122398376,1.0
67652,5315,2020Q4,0.0,0.13304778933525085,1.0
67697,5317,2016Q3,0.0,0.1825183928012848,1.0
67721,5318,2008Q3,0.0,0.15367688238620758,1.0
67722,5318,2008Q4,0.0,0.1322360336780548,1.0
67724,5318,2009Q2,0.0,0.14162559807300568,1.0
67741,5318,2014Q2,1.0,0.13227637112140656,1.0
67744,5321,2001Q4,1.0,0.13277778029441833,1.0
67763,5321,2010Q2,0.0,0.13346488773822784,1.0
67764,5321,2010Q3,0.0,0.22874167561531067,1.0
67785,5321,2015Q4,0.0,0.13208308815956116,1.0
67789,5321,2016Q4,0.0,0.14181676506996155,1.0
67790,5321,2017Q1,0.0,0.13198237121105194,1.0
67802,5321,2020Q1,0.0,0.13253524899482727,1.0
67868,5325,2001Q4,0.0,0.13978205621242523,1.0
67879,5326,2006Q2,0.0,0.17090341448783875,1.0
67892,5326,2010Q2,0.0,0.13213954865932465,1.0
67894,5326,2010Q4,0.0,0.13808034360408783,1.0
67897,5326,2011Q3,0.0,0.15234512090682983,1.0
67901,5326,2012Q3,0.0,0.13342367112636566,1.0
67954,5328,2016Q3,0.0,0.1325610727071762,1.0
67963,5328,2018Q4,0.0,0.1452646553516388,1.0
67990,5340,2008Q4,0.0,0.13410517573356628,1.0
68060,5345,2010Q4,1.0,0.133571058511734,1.0
68074,5345,2014Q2,0.0,0.17178700864315033,1.0
68107,5348,2006Q2,0.0,0.13213665783405304,1.0
68113,5348,2008Q3,0.0,0.13355426490306854,1.0
68131,5348,2013Q1,1.0,0.13192729651927948,1.0
68133,5348,2013Q3,0.0,0.14215022325515747,1.0
68138,5348,2014Q4,0.0,0.13191631436347961,1.0
68146,5348,2016Q4,0.0,0.132592111825943,1.0
68324,5353,2015Q2,0.0,0.13370344042778015,1.0
68338,5353,2018Q4,0.0,0.18591256439685822,1.0
68344,5353,2020Q2,0.0,0.19419129192829132,1.0
68372,5355,2011Q4,0.0,0.20445123314857483,1.0
68387,5355,2015Q3,1.0,0.1321215033531189,1.0
68399,5355,2018Q3,0.0,0.2622613310813904,1.0
68435,5356,2012Q1,0.0,0.13683688640594482,1.0
68440,5356,2013Q2,0.0,0.13202449679374695,1.0
68455,5356,2017Q1,0.0,0.13198797404766083,1.0
68478,5364,2006Q4,0.0,0.14122608304023743,1.0
68501,5364,2013Q1,0.0,0.1540389209985733,1.0
68594,5371,2020Q4,0.0,0.13261930644512177,1.0
68607,5381,2002Q4,0.0,0.13786354660987854,1.0
68634,5381,2012Q3,1.0,0.1593647599220276,1.0
68642,5381,2014Q3,0.0,0.13272717595100403,1.0
68654,5381,2017Q3,0.0,0.13272354006767273,1.0
68685,5383,2009Q4,0.0,0.13333550095558167,1.0
68716,5383,2017Q3,0.0,0.13207745552062988,1.0
68820,5386,2015Q2,0.0,0.15039287507534027,1.0
68911,5388,2011Q3,0.0,0.13323089480400085,1.0
68932,5388,2016Q4,0.0,0.13262145221233368,1.0
68935,5388,2017Q3,0.0,0.13299164175987244,1.0
69012,5395,2002Q4,0.0,0.13258130848407745,1.0
69043,5395,2013Q3,0.0,0.1329302340745926,1.0
69052,5395,2015Q4,0.0,0.1376207172870636,1.0
69065,5398,2007Q2,0.0,0.13210517168045044,1.0
69078,5398,2010Q4,0.0,0.13244600594043732,1.0
69120,5401,2002Q4,0.0,0.13255414366722107,1.0
69131,5403,2008Q1,0.0,0.13215723633766174,1.0
69212,5410,2012Q4,0.0,0.1417587250471115,1.0
69217,5410,2014Q1,0.0,0.14003463089466095,1.0
69243,5410,2020Q3,0.0,0.13356925547122955,1.0
69285,5425,2013Q1,0.0,0.1370772421360016,1.0
69337,5426,2010Q3,0.0,0.13268908858299255,1.0
69351,5426,2014Q1,0.0,0.32590192556381226,1.0
69364,5426,2017Q2,0.0,0.13314010202884674,1.0
69373,5426,2019Q3,0.0,0.1388322412967682,1.0
69387,5432,2007Q2,0.0,0.1911093294620514,1.0
69418,5432,2015Q2,0.0,0.15285475552082062,1.0
69459,5434,2010Q1,0.0,0.13237783312797546,1.0
69469,5434,2012Q3,0.0,0.14171245694160461,1.0
69479,5434,2015Q1,0.0,0.2885068953037262,1.0
69482,5434,2015Q4,0.0,0.14928576350212097,1.0
69516,5438,2007Q4,0.0,0.21276572346687317,1.0
69545,5438,2015Q1,0.0,0.13220587372779846,1.0
69575,5439,2006Q2,0.0,0.14699122309684753,1.0
69593,5439,2011Q3,0.0,0.13733425736427307,1.0
69601,5439,2013Q3,0.0,0.13349784910678864,1.0
69602,5439,2013Q4,0.0,0.13234378397464752,1.0
69628,5439,2020Q2,0.0,0.1561487764120102,1.0
69662,5443,2012Q3,0.0,0.3073815703392029,1.0
69696,5448,2001Q4,0.0,0.22816991806030273,1.0
69702,5450,2005Q4,0.0,0.1321565806865692,1.0
69718,5450,2010Q4,0.0,0.13250498473644257,1.0
69737,5450,2015Q3,1.0,0.1331767588853836,1.0
69750,5450,2018Q4,0.0,0.17183490097522736,1.0
69753,5450,2019Q3,0.0,0.13264288008213043,1.0
69790,5452,2013Q2,0.0,0.13258986175060272,1.0
69803,5452,2016Q3,0.0,0.18300777673721313,1.0
69833,5455,2008Q3,0.0,0.13261057436466217,1.0
69837,5455,2009Q3,0.0,0.13367606699466705,1.0
69855,5455,2014Q1,0.0,0.17814597487449646,1.0
69857,5455,2014Q3,0.0,0.13275496661663055,1.0
69864,5455,2016Q2,0.0,0.15223263204097748,1.0
69925,5457,2016Q1,0.0,0.13365791738033295,1.0
69959,5460,2009Q1,0.0,0.14135678112506866,1.0
69988,5460,2016Q2,0.0,0.21329645812511444,1.0
69994,5460,2017Q4,0.0,0.13209815323352814,1.0
70008,5464,2002Q4,0.0,0.14224766194820404,1.0
70080,5465,2008Q2,0.0,0.1941988170146942,1.0
70098,5465,2012Q4,0.0,0.13466915488243103,1.0
70122,5465,2018Q4,0.0,0.18241289258003235,1.0
70163,5466,2013Q3,0.0,0.1907190978527069,1.0
70172,5467,2003Q4,0.0,0.13527217507362366,1.0
70179,5467,2007Q4,0.0,0.14152628183364868,1.0
70182,5467,2008Q3,0.0,0.13274124264717102,1.0
70185,5467,2009Q2,0.0,0.14140400290489197,1.0
70218,5468,2009Q2,0.0,0.13358177244663239,1.0
70269,5471,2005Q2,0.0,0.1323627382516861,1.0
70329,5473,2003Q4,0.0,0.14290961623191833,1.0
70415,5475,2010Q4,0.0,0.13517829775810242,1.0
70416,5475,2011Q1,0.0,0.13361240923404694,1.0
70430,5475,2014Q3,0.0,0.1319151371717453,1.0
70443,5475,2017Q4,0.0,0.17032848298549652,1.0
70445,5475,2018Q2,0.0,0.1335759311914444,1.0
70464,5478,2007Q2,1.0,0.137725368142128,1.0
70485,5478,2012Q4,0.0,0.13361996412277222,1.0
70487,5478,2013Q2,0.0,0.132719486951828,1.0
70499,5478,2016Q2,0.0,0.1322183459997177,1.0
70500,5478,2016Q3,0.0,0.1326940804719925,1.0
70542,5480,2011Q3,0.0,0.13320200145244598,1.0
70565,5480,2017Q2,0.0,0.13314922153949738,1.0
70572,5481,2001Q4,0.0,0.1671953797340393,1.0
70583,5481,2008Q2,0.0,0.13425806164741516,1.0
